time,open,high,low,close
2024-01-08 12:45:00,2019.94,2024.87,2019.64,2024.60
2024-01-08 13:00:00,2024.68,2025.44,2020.44,2020.83
2024-01-08 13:15:00,2020.83,2024.25,2020.55,2021.98
2024-01-08 13:30:00,2022.08,2023.32,2019.71,2022.35
2024-01-08 13:45:00,2022.41,2022.41,2018.39,2018.91
2024-01-08 14:00:00,2018.93,2021.76,2018.82,2020.61
2024-01-08 14:15:00,2020.61,2020.81,2018.52,2020.19
2024-01-08 14:30:00,2020.19,2024.84,2019.16,2023.81
2024-01-08 14:45:00,2023.82,2027.21,2022.62,2026.43
2024-01-08 15:00:00,2026.36,2030.24,2025.50,2028.99
2024-01-08 15:15:00,2028.99,2030.51,2027.95,2030.30
2024-01-08 15:30:00,2030.33,2033.37,2030.09,2032.44
2024-01-08 15:45:00,2032.43,2034.73,2031.89,2034.18
2024-01-08 16:00:00,2034.19,2036.85,2033.70,2036.45
2024-01-08 16:15:00,2036.46,2036.83,2033.62,2033.80
2024-01-08 16:30:00,2033.85,2034.28,2031.39,2032.78
2024-01-08 16:45:00,2032.76,2033.55,2031.46,2032.18
2024-01-08 17:00:00,2032.19,2033.08,2030.38,2030.73
2024-01-08 17:15:00,2030.68,2031.74,2029.32,2029.93
2024-01-08 17:30:00,2029.93,2029.94,2027.78,2027.94
2024-01-08 17:45:00,2027.93,2028.07,2027.06,2027.67
2024-01-08 18:00:00,2027.60,2028.00,2026.39,2027.23
2024-01-08 18:15:00,2027.23,2027.94,2026.60,2026.83
2024-01-08 18:30:00,2026.83,2028.24,2026.51,2027.33
2024-01-08 18:45:00,2027.33,2027.63,2026.39,2026.53
2024-01-08 19:00:00,2026.53,2028.26,2026.52,2028.26
2024-01-08 19:15:00,2028.26,2028.52,2027.68,2028.27
2024-01-08 19:30:00,2028.27,2028.96,2028.12,2028.12
2024-01-08 19:45:00,2028.14,2029.55,2027.86,2029.33
2024-01-08 20:00:00,2029.32,2029.80,2026.13,2026.46
2024-01-08 20:15:00,2026.48,2027.27,2026.24,2027.21
2024-01-08 20:30:00,2027.22,2027.49,2026.38,2027.05
2024-01-08 20:45:00,2027.07,2027.37,2026.10,2027.12
2024-01-08 21:00:00,2027.08,2028.08,2027.04,2027.89
2024-01-08 21:15:00,2027.87,2028.66,2027.82,2028.59
2024-01-08 21:30:00,2028.64,2028.70,2027.77,2028.12
2024-01-08 21:45:00,2028.07,2028.42,2027.66,2028.05
2024-01-08 23:00:00,2028.19,2028.62,2027.95,2028.18
2024-01-08 23:15:00,2028.18,2028.94,2028.08,2028.89
2024-01-08 23:30:00,2028.88,2029.27,2028.56,2029.22
2024-01-08 23:45:00,2029.22,2030.87,2029.10,2030.72
2024-01-09 00:00:00,2030.72,2033.22,2030.66,2032.98
2024-01-09 00:15:00,2032.98,2034.85,2032.56,2033.81
2024-01-09 00:30:00,2033.79,2034.83,2033.79,2034.45
2024-01-09 00:45:00,2034.45,2034.90,2033.76,2034.30
2024-01-09 01:00:00,2034.29,2035.56,2033.37,2033.44
2024-01-09 01:15:00,2033.45,2034.88,2032.08,2032.53
2024-01-09 01:30:00,2032.53,2032.82,2031.17,2031.93
2024-01-09 01:45:00,2031.93,2033.47,2031.57,2032.23
2024-01-09 02:00:00,2032.23,2035.21,2032.14,2034.90
2024-01-09 02:15:00,2034.91,2035.80,2034.43,2034.93
2024-01-09 02:30:00,2034.99,2035.66,2034.13,2035.10
2024-01-09 02:45:00,2035.11,2035.45,2033.31,2034.11
2024-01-09 03:00:00,2034.13,2034.38,2033.02,2033.83
2024-01-09 03:15:00,2033.82,2034.92,2033.76,2034.39
2024-01-09 03:30:00,2034.36,2034.50,2033.37,2033.86
2024-01-09 03:45:00,2033.87,2034.19,2033.09,2033.60
2024-01-09 04:00:00,2033.56,2034.91,2033.36,2033.58
2024-01-09 04:15:00,2033.59,2033.79,2032.86,2032.86
2024-01-09 04:30:00,2032.94,2033.77,2032.72,2033.12
2024-01-09 04:45:00,2032.98,2033.30,2032.21,2032.85
2024-01-09 05:00:00,2032.85,2033.05,2032.47,2032.71
2024-01-09 05:15:00,2032.71,2033.16,2031.68,2031.78
2024-01-09 05:30:00,2031.77,2032.68,2030.29,2031.46
2024-01-09 05:45:00,2031.44,2033.47,2031.27,2032.74
2024-01-09 06:00:00,2032.74,2033.19,2031.14,2031.55
2024-01-09 06:15:00,2031.55,2032.94,2031.50,2032.68
2024-01-09 06:30:00,2032.67,2035.15,2031.55,2034.40
2024-01-09 06:45:00,2034.40,2034.69,2031.85,2033.17
2024-01-09 07:00:00,2033.17,2035.20,2032.13,2033.72
2024-01-09 07:15:00,2033.71,2036.92,2033.27,2036.37
2024-01-09 07:30:00,2036.38,2037.19,2034.69,2035.96
2024-01-09 07:45:00,2035.96,2036.84,2035.06,2035.96
2024-01-09 08:00:00,2035.94,2038.22,2032.41,2032.44
2024-01-09 08:15:00,2032.43,2033.01,2031.31,2031.76
2024-01-09 08:30:00,2031.76,2034.56,2031.63,2034.08
2024-01-09 08:45:00,2034.08,2034.81,2033.69,2034.23
2024-01-09 09:00:00,2034.14,2035.09,2033.10,2033.28
2024-01-09 09:15:00,2033.22,2035.61,2033.17,2035.03
2024-01-09 09:30:00,2035.03,2036.47,2034.46,2036.15
2024-01-09 09:45:00,2036.15,2037.01,2035.12,2035.37
2024-01-09 10:00:00,2035.37,2036.80,2034.76,2036.19
2024-01-09 10:15:00,2036.18,2038.30,2036.10,2037.78
2024-01-09 10:30:00,2037.77,2038.48,2037.20,2037.63
2024-01-09 10:45:00,2037.59,2037.75,2035.00,2035.37
2024-01-09 11:00:00,2035.41,2035.65,2033.81,2033.86
2024-01-09 11:15:00,2033.86,2035.66,2033.81,2035.13
2024-01-09 11:30:00,2035.14,2035.35,2033.71,2034.16
2024-01-09 11:45:00,2034.12,2035.52,2033.72,2034.98
2024-01-09 12:00:00,2034.98,2035.73,2033.92,2035.43
2024-01-09 12:15:00,2035.41,2036.30,2034.98,2035.14
2024-01-09 12:30:00,2035.08,2035.81,2034.09,2034.99
2024-01-09 12:45:00,2035.00,2036.33,2035.00,2036.31
2024-01-09 13:00:00,2036.39,2036.43,2033.35,2035.32
2024-01-09 13:15:00,2035.32,2035.59,2031.62,2033.13
2024-01-09 13:30:00,2033.11,2041.92,2033.08,2036.92
2024-01-09 13:45:00,2036.93,2040.09,2036.36,2038.60
2024-01-09 14:00:00,2038.59,2040.06,2037.36,2039.40
2024-01-09 14:15:00,2039.33,2039.98,2036.24,2036.54
2024-01-09 14:30:00,2036.44,2037.51,2034.65,2036.32
2024-01-09 14:45:00,2036.31,2036.33,2033.93,2034.73
2024-01-09 15:00:00,2034.67,2035.61,2032.90,2033.59
2024-01-09 15:15:00,2033.70,2035.14,2033.08,2034.31
2024-01-09 15:30:00,2034.31,2034.97,2032.60,2032.70
2024-01-09 15:45:00,2032.68,2033.17,2028.72,2028.79
2024-01-09 16:00:00,2028.79,2028.79,2026.07,2027.27
2024-01-09 16:15:00,2027.26,2030.73,2026.65,2029.21
2024-01-09 16:30:00,2029.21,2031.03,2028.73,2029.29
2024-01-09 16:45:00,2029.29,2031.58,2029.09,2031.19
2024-01-09 17:00:00,2031.19,2032.03,2029.91,2030.08
2024-01-09 17:15:00,2030.07,2030.67,2028.61,2029.17
2024-01-09 17:30:00,2029.13,2029.52,2027.10,2027.59
2024-01-09 17:45:00,2027.59,2029.19,2027.39,2027.66
2024-01-09 18:00:00,2027.65,2029.63,2027.10,2028.14
2024-01-09 18:15:00,2028.07,2028.07,2026.81,2027.39
2024-01-09 18:30:00,2027.40,2028.19,2026.78,2027.67
2024-01-09 18:45:00,2027.68,2029.30,2027.58,2029.17
2024-01-09 19:00:00,2029.18,2029.69,2028.67,2029.03
2024-01-09 19:15:00,2028.98,2030.00,2028.64,2029.02
2024-01-09 19:30:00,2029.01,2029.36,2027.77,2027.96
2024-01-09 19:45:00,2027.98,2028.98,2027.76,2028.85
2024-01-09 20:00:00,2028.87,2031.08,2028.87,2029.98
2024-01-09 20:15:00,2029.98,2030.28,2028.98,2029.00
2024-01-09 20:30:00,2029.04,2029.52,2028.52,2029.50
2024-01-09 20:45:00,2029.51,2029.63,2028.27,2028.38
2024-01-09 21:00:00,2028.40,2029.50,2028.40,2029.39
2024-01-09 21:15:00,2029.39,2029.48,2029.09,2029.38
2024-01-09 21:30:00,2029.38,2030.16,2029.38,2029.88
2024-01-09 21:45:00,2029.90,2030.20,2029.75,2029.90
2024-01-09 23:00:00,2030.51,2030.97,2030.17,2030.89
2024-01-09 23:15:00,2030.89,2031.18,2029.42,2029.53
2024-01-09 23:30:00,2029.53,2030.23,2028.33,2030.15
2024-01-09 23:45:00,2030.15,2031.16,2029.95,2030.73
2024-01-10 00:00:00,2030.73,2031.13,2030.45,2030.68
2024-01-10 00:15:00,2030.68,2031.09,2030.17,2030.86
2024-01-10 00:30:00,2030.86,2031.07,2030.12,2030.18
2024-01-10 00:45:00,2030.18,2031.14,2029.65,2030.20
2024-01-10 01:00:00,2030.20,2030.25,2028.12,2028.12
2024-01-10 01:15:00,2028.08,2029.15,2027.19,2028.71
2024-01-10 01:30:00,2028.70,2031.35,2028.64,2030.65
2024-01-10 01:45:00,2030.65,2032.45,2030.55,2031.74
2024-01-10 02:00:00,2031.72,2032.08,2030.87,2031.18
2024-01-10 02:15:00,2031.17,2032.80,2031.14,2031.39
2024-01-10 02:30:00,2031.39,2031.99,2030.30,2030.71
2024-01-10 02:45:00,2030.71,2032.22,2030.47,2031.81
2024-01-10 03:00:00,2031.81,2031.81,2030.01,2030.76
2024-01-10 03:15:00,2030.76,2031.98,2030.45,2031.52
2024-01-10 03:30:00,2031.52,2031.58,2029.91,2030.66
2024-01-10 03:45:00,2030.67,2030.72,2028.15,2028.91
2024-01-10 04:00:00,2028.88,2029.72,2028.44,2029.66
2024-01-10 04:15:00,2029.67,2029.77,2028.76,2029.42
2024-01-10 04:30:00,2029.35,2030.61,2029.23,2029.83
2024-01-10 04:45:00,2029.83,2030.29,2029.50,2029.77
2024-01-10 05:00:00,2029.77,2030.18,2028.78,2028.82
2024-01-10 05:15:00,2028.84,2029.41,2028.22,2029.18
2024-01-10 05:30:00,2029.19,2029.79,2027.24,2028.01
2024-01-10 05:45:00,2028.01,2028.13,2025.46,2026.64
2024-01-10 06:00:00,2026.64,2026.96,2024.30,2024.39
2024-01-10 06:15:00,2024.40,2026.65,2024.34,2026.00
2024-01-10 06:30:00,2026.01,2026.22,2025.01,2025.34
2024-01-10 06:45:00,2025.34,2025.53,2023.86,2024.58
2024-01-10 07:00:00,2024.50,2026.60,2024.28,2026.56
2024-01-10 07:15:00,2026.59,2028.72,2026.34,2028.43
2024-01-10 07:30:00,2028.44,2031.34,2027.59,2030.96
2024-01-10 07:45:00,2030.97,2031.63,2030.85,2030.97
2024-01-10 08:00:00,2030.96,2034.52,2030.20,2033.27
2024-01-10 08:15:00,2033.19,2035.92,2032.82,2034.56
2024-01-10 08:30:00,2034.53,2034.53,2032.05,2033.08
2024-01-10 08:45:00,2033.10,2035.52,2032.79,2035.27
2024-01-10 09:00:00,2035.26,2036.13,2034.72,2035.72
2024-01-10 09:15:00,2035.75,2035.90,2034.64,2035.42
2024-01-10 09:30:00,2035.46,2035.60,2034.65,2035.22
2024-01-10 09:45:00,2035.21,2036.10,2034.64,2035.70
2024-01-10 10:00:00,2035.68,2040.20,2035.33,2037.01
2024-01-10 10:15:00,2037.01,2037.24,2035.79,2036.75
2024-01-10 10:30:00,2036.75,2036.75,2035.67,2035.83
2024-01-10 10:45:00,2035.83,2036.24,2034.50,2034.79
2024-01-10 11:00:00,2034.79,2035.26,2034.47,2034.79
2024-01-10 11:15:00,2034.79,2034.82,2032.80,2033.06
2024-01-10 11:30:00,2033.06,2034.43,2032.74,2034.42
2024-01-10 11:45:00,2034.42,2034.72,2033.04,2034.03
2024-01-10 12:00:00,2034.03,2035.33,2033.84,2035.30
2024-01-10 12:15:00,2035.30,2035.62,2033.88,2035.36
2024-01-10 12:30:00,2035.41,2035.53,2032.62,2032.65
2024-01-10 12:45:00,2032.70,2032.74,2031.28,2031.49
2024-01-10 13:00:00,2031.52,2032.93,2030.14,2032.67
2024-01-10 13:15:00,2032.68,2034.01,2031.29,2032.15
2024-01-10 13:30:00,2032.15,2032.66,2030.37,2030.70
2024-01-10 13:45:00,2030.70,2031.66,2030.01,2030.24
2024-01-10 14:00:00,2030.27,2031.25,2028.77,2029.67
2024-01-10 14:15:00,2029.67,2030.72,2028.63,2030.35
2024-01-10 14:30:00,2030.35,2033.59,2028.28,2029.54
2024-01-10 14:45:00,2029.54,2029.56,2026.36,2027.33
2024-01-10 15:00:00,2027.27,2027.99,2024.76,2026.81
2024-01-10 15:15:00,2026.84,2026.95,2025.05,2026.14
2024-01-10 15:30:00,2026.14,2029.70,2025.65,2029.50
2024-01-10 15:45:00,2029.50,2029.69,2026.76,2027.87
2024-01-10 16:00:00,2027.91,2028.47,2025.81,2025.98
2024-01-10 16:15:00,2026.01,2027.00,2025.33,2026.01
2024-01-10 16:30:00,2026.01,2026.34,2024.70,2025.49
2024-01-10 16:45:00,2025.48,2027.79,2025.39,2026.99
2024-01-10 17:00:00,2026.99,2027.72,2025.92,2027.44
2024-01-10 17:15:00,2027.41,2027.52,2025.51,2025.61
2024-01-10 17:30:00,2025.59,2026.08,2024.68,2025.32
2024-01-10 17:45:00,2025.30,2025.44,2022.18,2024.02
2024-01-10 18:00:00,2024.00,2024.45,2022.60,2023.84
2024-01-10 18:15:00,2023.82,2023.96,2021.46,2022.90
2024-01-10 18:30:00,2022.89,2023.32,2021.31,2021.97
2024-01-10 18:45:00,2021.96,2023.64,2021.69,2023.63
2024-01-10 19:00:00,2023.64,2023.82,2020.53,2021.05
2024-01-10 19:15:00,2021.05,2022.78,2020.42,2022.53
2024-01-10 19:30:00,2022.54,2024.29,2022.43,2023.86
2024-01-10 19:45:00,2023.86,2024.43,2023.47,2023.93
2024-01-10 20:00:00,2023.92,2024.96,2022.15,2023.01
2024-01-10 20:15:00,2022.98,2024.26,2022.04,2022.84
2024-01-10 20:30:00,2022.83,2023.87,2022.73,2023.38
2024-01-10 20:45:00,2023.42,2023.57,2021.84,2023.57
2024-01-10 21:00:00,2023.56,2024.44,2023.33,2024.10
2024-01-10 21:15:00,2024.11,2024.26,2023.51,2023.61
2024-01-10 21:30:00,2023.60,2024.09,2023.39,2024.00
2024-01-10 21:45:00,2024.00,2024.34,2023.61,2024.18
2024-01-10 23:00:00,2023.95,2025.93,2023.95,2025.80
2024-01-10 23:15:00,2025.80,2025.98,2025.28,2025.71
2024-01-10 23:30:00,2025.71,2026.93,2025.71,2026.42
2024-01-10 23:45:00,2026.41,2027.95,2026.19,2026.75
2024-01-11 00:00:00,2026.75,2027.63,2026.57,2027.30
2024-01-11 00:15:00,2027.30,2027.85,2026.78,2027.30
2024-01-11 00:30:00,2027.30,2028.20,2027.13,2027.75
2024-01-11 00:45:00,2027.75,2028.40,2027.09,2027.85
2024-01-11 01:00:00,2027.86,2028.44,2027.39,2027.93
2024-01-11 01:15:00,2027.95,2028.79,2027.51,2028.12
2024-01-11 01:30:00,2028.19,2028.91,2027.04,2027.45
2024-01-11 01:45:00,2027.45,2030.32,2027.41,2029.69
2024-01-11 02:00:00,2029.69,2030.59,2028.82,2030.50
2024-01-11 02:15:00,2030.47,2031.92,2030.44,2031.29
2024-01-11 02:30:00,2031.27,2031.53,2029.26,2029.97
2024-01-11 02:45:00,2029.97,2030.21,2029.15,2029.63
2024-01-11 03:00:00,2029.64,2029.91,2028.87,2028.89
2024-01-11 03:15:00,2028.89,2030.52,2028.76,2029.72
2024-01-11 03:30:00,2029.74,2031.02,2029.39,2030.81
2024-01-11 03:45:00,2030.86,2031.00,2030.01,2030.88
2024-01-11 04:00:00,2030.88,2032.09,2030.87,2031.85
2024-01-11 04:15:00,2031.87,2032.06,2031.09,2031.71
2024-01-11 04:30:00,2031.77,2032.22,2031.41,2031.58
2024-01-11 04:45:00,2031.62,2032.31,2031.42,2032.08
2024-01-11 05:00:00,2032.16,2032.51,2031.06,2031.40
2024-01-11 05:15:00,2031.40,2032.50,2031.38,2031.83
2024-01-11 05:30:00,2031.83,2033.42,2031.80,2033.02
2024-01-11 05:45:00,2033.04,2034.60,2032.43,2032.92
2024-01-11 06:00:00,2032.94,2035.02,2032.13,2034.16
2024-01-11 06:15:00,2034.19,2034.63,2032.68,2034.47
2024-01-11 06:30:00,2034.45,2035.12,2033.82,2034.07
2024-01-11 06:45:00,2034.08,2034.51,2033.49,2033.97
2024-01-11 07:00:00,2033.97,2034.92,2033.60,2034.78
2024-01-11 07:15:00,2034.74,2035.68,2033.95,2035.03
2024-01-11 07:30:00,2035.06,2035.27,2033.84,2034.85
2024-01-11 07:45:00,2034.85,2035.26,2033.83,2033.83
2024-01-11 08:00:00,2033.94,2033.99,2031.55,2032.88
2024-01-11 08:15:00,2032.89,2033.58,2031.69,2033.36
2024-01-11 08:30:00,2033.38,2033.76,2031.75,2032.17
2024-01-11 08:45:00,2032.17,2032.44,2030.38,2030.84
2024-01-11 09:00:00,2030.84,2032.24,2030.26,2031.87
2024-01-11 09:15:00,2031.87,2032.31,2030.75,2030.81
2024-01-11 09:30:00,2030.84,2032.15,2030.19,2031.66
2024-01-11 09:45:00,2031.66,2032.45,2031.29,2031.29
2024-01-11 10:00:00,2031.29,2031.44,2030.51,2031.13
2024-01-11 10:15:00,2031.14,2032.17,2030.66,2031.91
2024-01-11 10:30:00,2031.91,2032.77,2031.58,2031.68
2024-01-11 10:45:00,2031.69,2032.07,2031.40,2032.07
2024-01-11 11:00:00,2032.04,2032.55,2031.36,2032.36
2024-01-11 11:15:00,2032.35,2034.00,2032.11,2033.82
2024-01-11 11:30:00,2033.85,2034.16,2033.10,2033.74
2024-01-11 11:45:00,2033.76,2034.36,2033.46,2034.28
2024-01-11 12:00:00,2034.28,2035.00,2032.88,2033.34
2024-01-11 12:15:00,2033.34,2033.72,2032.78,2033.65
2024-01-11 12:30:00,2033.66,2034.34,2033.29,2033.60
2024-01-11 12:45:00,2033.60,2033.79,2031.58,2032.39
2024-01-11 13:00:00,2032.40,2034.79,2032.14,2033.78
2024-01-11 13:15:00,2033.78,2039.51,2033.47,2037.31
2024-01-11 13:30:00,2037.35,2042.79,2025.02,2030.70
2024-01-11 13:45:00,2030.70,2033.22,2027.00,2029.34
2024-01-11 14:00:00,2029.41,2030.73,2024.88,2030.19
2024-01-11 14:15:00,2030.19,2032.63,2027.76,2029.42
2024-01-11 14:30:00,2029.48,2034.84,2027.93,2029.52
2024-01-11 14:45:00,2029.52,2031.92,2027.18,2029.71
2024-01-11 15:00:00,2029.63,2029.71,2025.13,2025.80
2024-01-11 15:15:00,2025.85,2030.85,2025.57,2030.85
2024-01-11 15:30:00,2030.82,2032.96,2029.67,2031.06
2024-01-11 15:45:00,2031.08,2031.35,2028.29,2029.01
2024-01-11 16:00:00,2029.02,2029.59,2025.15,2025.44
2024-01-11 16:15:00,2025.44,2026.55,2016.02,2018.33
2024-01-11 16:30:00,2018.27,2018.42,2013.58,2014.50
2024-01-11 16:45:00,2014.50,2020.25,2014.47,2016.64
2024-01-11 17:00:00,2016.64,2018.41,2015.32,2016.41
2024-01-11 17:15:00,2016.42,2017.59,2015.41,2016.42
2024-01-11 17:30:00,2016.42,2016.88,2014.57,2015.12
2024-01-11 17:45:00,2015.12,2015.74,2013.32,2014.32
2024-01-11 18:00:00,2014.32,2016.95,2013.83,2016.32
2024-01-11 18:15:00,2016.35,2016.68,2015.02,2015.26
2024-01-11 18:30:00,2015.34,2015.52,2014.04,2014.57
2024-01-11 18:45:00,2014.57,2017.03,2014.33,2017.03
2024-01-11 19:00:00,2017.05,2021.20,2017.05,2020.97
2024-01-11 19:15:00,2020.89,2025.11,2019.64,2024.40
2024-01-11 19:30:00,2024.41,2025.17,2023.60,2024.38
2024-01-11 19:45:00,2024.28,2027.36,2024.21,2026.42
2024-01-11 20:00:00,2026.39,2027.26,2024.49,2025.25
2024-01-11 20:15:00,2025.14,2026.36,2023.42,2025.10
2024-01-11 20:30:00,2025.12,2026.90,2024.97,2026.74
2024-01-11 20:45:00,2026.76,2028.50,2026.32,2027.54
2024-01-11 21:00:00,2027.66,2028.77,2027.36,2028.55
2024-01-11 21:15:00,2028.59,2029.57,2028.24,2028.45
2024-01-11 21:30:00,2028.45,2028.84,2028.04,2028.26
2024-01-11 21:45:00,2028.26,2028.77,2027.99,2028.75
2024-01-11 23:00:00,2028.97,2034.93,2028.62,2034.11
2024-01-11 23:15:00,2034.10,2035.14,2032.92,2033.00
2024-01-11 23:30:00,2033.00,2035.03,2032.87,2034.49
2024-01-11 23:45:00,2034.50,2035.56,2033.98,2035.28
2024-01-12 00:00:00,2035.28,2035.39,2032.00,2032.13
2024-01-12 00:15:00,2032.09,2032.31,2031.09,2031.21
2024-01-12 00:30:00,2031.25,2032.29,2030.37,2030.48
2024-01-12 00:45:00,2030.48,2031.85,2030.31,2031.10
2024-01-12 01:00:00,2031.10,2032.49,2030.03,2032.14
2024-01-12 01:15:00,2032.14,2033.01,2031.22,2032.74
2024-01-12 01:30:00,2032.74,2033.97,2031.86,2033.43
2024-01-12 01:45:00,2033.43,2034.72,2033.01,2033.86
2024-01-12 02:00:00,2033.86,2035.22,2033.22,2033.57
2024-01-12 02:15:00,2033.57,2035.16,2033.29,2034.97
2024-01-12 02:30:00,2034.97,2035.00,2033.66,2034.34
2024-01-12 02:45:00,2034.34,2034.66,2033.79,2033.96
2024-01-12 03:00:00,2033.93,2035.36,2033.79,2035.28
2024-01-12 03:15:00,2035.28,2035.66,2034.74,2034.83
2024-01-12 03:30:00,2034.74,2034.77,2033.73,2034.20
2024-01-12 03:45:00,2034.17,2034.36,2033.73,2033.92
2024-01-12 04:00:00,2033.89,2033.98,2032.99,2033.67
2024-01-12 04:15:00,2033.60,2034.14,2032.81,2033.38
2024-01-12 04:30:00,2033.37,2034.51,2032.93,2034.40
2024-01-12 04:45:00,2034.38,2034.99,2034.16,2034.68
2024-01-12 05:00:00,2034.69,2035.15,2034.22,2034.56
2024-01-12 05:15:00,2034.59,2034.98,2033.95,2034.30
2024-01-12 05:30:00,2034.27,2034.92,2033.73,2034.23
2024-01-12 05:45:00,2034.23,2037.19,2034.15,2036.03
2024-01-12 06:00:00,2036.05,2036.63,2035.79,2036.34
2024-01-12 06:15:00,2036.34,2036.76,2035.66,2035.88
2024-01-12 06:30:00,2035.86,2036.07,2034.95,2035.01
2024-01-12 06:45:00,2035.01,2036.12,2034.90,2035.17
2024-01-12 07:00:00,2035.17,2035.95,2034.14,2035.21
2024-01-12 07:15:00,2035.21,2038.31,2035.00,2037.93
2024-01-12 07:30:00,2037.94,2039.32,2036.36,2036.53
2024-01-12 07:45:00,2036.54,2038.49,2035.60,2037.45
2024-01-12 08:00:00,2037.45,2039.69,2037.45,2038.74
2024-01-12 08:15:00,2038.74,2039.65,2038.07,2038.58
2024-01-12 08:30:00,2038.55,2039.83,2037.78,2037.82
2024-01-12 08:45:00,2037.82,2038.99,2036.99,2038.72
2024-01-12 09:00:00,2038.70,2040.04,2038.19,2039.29
2024-01-12 09:15:00,2039.28,2040.01,2038.85,2039.97
2024-01-12 09:30:00,2039.96,2040.00,2039.19,2039.71
2024-01-12 09:45:00,2039.74,2039.97,2037.84,2038.12
2024-01-12 10:00:00,2038.11,2039.41,2038.05,2039.11
2024-01-12 10:15:00,2039.11,2040.38,2038.45,2040.01
2024-01-12 10:30:00,2040.04,2042.42,2039.38,2042.21
2024-01-12 10:45:00,2042.21,2046.09,2042.21,2045.86
2024-01-12 11:00:00,2045.86,2047.36,2044.83,2045.07
2024-01-12 11:15:00,2045.08,2045.83,2044.87,2045.54
2024-01-12 11:30:00,2045.57,2046.53,2045.00,2045.07
2024-01-12 11:45:00,2045.07,2045.78,2044.09,2045.41
2024-01-12 12:00:00,2045.41,2053.65,2045.41,2050.84
2024-01-12 12:15:00,2050.84,2050.96,2047.76,2048.50
2024-01-12 12:30:00,2048.51,2050.25,2048.51,2048.99
2024-01-12 12:45:00,2049.00,2049.55,2047.77,2047.79
2024-01-12 13:00:00,2047.82,2047.82,2045.15,2045.95
2024-01-12 13:15:00,2045.95,2049.08,2044.35,2048.43
2024-01-12 13:30:00,2048.40,2055.96,2048.40,2054.24
2024-01-12 13:45:00,2054.24,2056.61,2052.81,2056.13
2024-01-12 14:00:00,2056.13,2059.19,2053.26,2054.03
2024-01-12 14:15:00,2054.03,2057.96,2053.33,2057.72
2024-01-12 14:30:00,2057.73,2062.19,2057.62,2060.70
2024-01-12 14:45:00,2060.69,2060.81,2055.15,2055.97
2024-01-12 15:00:00,2055.91,2059.52,2055.20,2058.84
2024-01-12 15:15:00,2058.87,2060.03,2056.66,2058.06
2024-01-12 15:30:00,2058.09,2058.51,2051.59,2052.17
2024-01-12 15:45:00,2052.14,2054.22,2050.93,2053.65
2024-01-12 16:00:00,2053.69,2053.99,2051.08,2052.52
2024-01-12 16:15:00,2052.52,2055.50,2051.51,2055.35
2024-01-12 16:30:00,2055.33,2055.33,2050.07,2051.93
2024-01-12 16:45:00,2051.88,2051.88,2048.23,2048.29
2024-01-12 17:00:00,2048.29,2048.55,2044.84,2044.95
2024-01-12 17:15:00,2045.02,2045.12,2042.64,2043.68
2024-01-12 17:30:00,2043.70,2043.94,2041.74,2042.73
2024-01-12 17:45:00,2042.75,2044.99,2041.41,2043.86
2024-01-12 18:00:00,2043.91,2045.87,2043.03,2045.44
2024-01-12 18:15:00,2045.44,2048.63,2045.29,2046.97
2024-01-12 18:30:00,2046.91,2047.57,2045.49,2046.09
2024-01-12 18:45:00,2046.09,2047.56,2045.59,2047.45
2024-01-12 19:00:00,2047.37,2049.05,2047.25,2048.64
2024-01-12 19:15:00,2048.66,2049.10,2048.12,2048.23
2024-01-12 19:30:00,2048.24,2048.71,2046.47,2046.50
2024-01-12 19:45:00,2046.48,2047.41,2046.19,2047.32
2024-01-12 20:00:00,2047.34,2047.63,2046.62,2047.26
2024-01-12 20:15:00,2047.27,2047.48,2046.64,2046.92
2024-01-12 20:30:00,2046.94,2047.09,2046.02,2046.07
2024-01-12 20:45:00,2046.08,2047.47,2046.08,2047.44
2024-01-12 21:00:00,2047.38,2047.66,2046.81,2047.33
2024-01-12 21:15:00,2047.33,2048.31,2047.29,2047.97
2024-01-12 21:30:00,2047.98,2048.69,2047.97,2048.49
2024-01-12 21:45:00,2048.40,2049.12,2048.25,2048.79
2024-01-14 23:00:00,2047.23,2048.65,2046.93,2047.48
2024-01-14 23:15:00,2047.48,2047.90,2046.88,2046.89
2024-01-14 23:30:00,2046.89,2048.65,2046.29,2048.37
2024-01-14 23:45:00,2048.26,2048.34,2047.23,2047.59
2024-01-15 00:00:00,2047.59,2047.76,2045.75,2046.99
2024-01-15 00:15:00,2047.01,2048.21,2046.62,2047.97
2024-01-15 00:30:00,2047.94,2048.43,2047.54,2047.84
2024-01-15 00:45:00,2047.84,2048.31,2047.26,2047.83
2024-01-15 01:00:00,2047.84,2049.23,2047.57,2048.26
2024-01-15 01:15:00,2048.27,2049.38,2047.44,2048.90
2024-01-15 01:30:00,2048.90,2050.89,2048.71,2050.89
2024-01-15 01:45:00,2050.89,2051.38,2050.58,2051.02
2024-01-15 02:00:00,2051.04,2051.34,2049.76,2050.77
2024-01-15 02:15:00,2050.83,2055.13,2050.54,2054.65
2024-01-15 02:30:00,2054.61,2055.44,2053.90,2054.43
2024-01-15 02:45:00,2054.43,2056.39,2054.01,2056.33
2024-01-15 03:00:00,2056.32,2056.67,2055.48,2055.92
2024-01-15 03:15:00,2055.94,2056.83,2055.80,2056.55
